pair_id,obs_a_id,obs_b_id,lat_a,lon_a,lat_b,lon_b,distance_m,bbox_a_w,bbox_a_h,bbox_b_w,bbox_b_h,conf_a,conf_b,signature_distance,direct_accept,signature_accept,chip_px,human_label,notes
pair_20,umbra-2023-07-02-vlm-1688306455-3571-2634,umbra-2023-07-23-vlm-1690120970-3718-2792,8.856566,114.667164,8.856789,114.667090,25.988,180,120,115,65,0.85,0.85,0.4331,0,0,224,,
pair_21,umbra-2023-07-02-vlm-1688306455-981-2579,umbra-2023-07-23-vlm-1690120970-946-2579,8.850522,114.661882,8.850283,114.661829,27.057,210,310,40,100,0.85,0.6,1.3970,1,0,384,,
pair_22,umbra-2023-07-02-vlm-1688306455-3658-2190,umbra-2023-07-23-vlm-1690120970-3696-2253,8.855845,114.668368,8.855633,114.668229,27.970,65,45,210,50,0.6,0.85,0.9232,0,0,256,,
pair_23,umbra-2023-07-02-vlm-1688306455-3661-2766,umbra-2023-07-23-vlm-1690120970-3718-2792,8.857047,114.667047,8.856789,114.667090,28.946,165,150,115,65,0.85,0.85,0.5435,0,0,208,,
pair_24,umbra-2023-07-02-vlm-1688306455-2349-3132,umbra-2023-07-23-vlm-1690120970-2402-3300,8.854802,114.663467,8.854951,114.663250,29.029,47,40,80,35,0.6,0.6,0.3609,0,0,128,,
pair_25,umbra-2023-07-02-vlm-1688306455-3571-2634,umbra-2023-07-23-vlm-1690120970-3741-2652,8.856566,114.667164,8.856551,114.667445,30.918,180,120,105,50,0.85,0.6,0.5931,0,0,224,,
pair_26,umbra-2023-07-02-vlm-1688306455-1332-2569,umbra-2023-07-23-vlm-1690120970-1472-2616,8.851305,114.662638,8.851512,114.662834,31.428,40,40,115,200,0.6,0.85,0.9560,1,0,240,,
pair_27,umbra-2023-07-02-vlm-1688306455-1983-3165,umbra-2023-07-23-vlm-1690120970-1983-3322,8.854033,114.662625,8.854081,114.662336,32.308,90,110,175,450,0.85,0.85,1.7885,1,0,384,,
pair_28,umbra-2023-07-02-vlm-1688306455-5026-1946,umbra-2023-07-23-vlm-1690120970-5108-2100,8.858466,114.671787,8.858411,114.671482,34.068,125,55,45,20,0.85,0.6,0.5031,0,0,160,,
pair_29,umbra-2023-07-02-vlm-1688306455-1582-3380,umbra-2023-07-23-vlm-1690120970-1517-3465,8.853562,114.661293,8.853354,114.661059,34.519,140,30,18,90,0.85,0.85,1.6603,0,0,176,,
pair_30,umbra-2023-07-02-vlm-1688306455-1983-3165,umbra-2023-07-23-vlm-1690120970-2028-3138,8.854033,114.662625,8.853799,114.662836,34.725,90,110,165,480,0.85,0.85,1.9331,0,0,384,,
pair_31,umbra-2023-07-02-vlm-1688306455-4978-2136,umbra-2023-07-23-vlm-1690120970-5033-2213,8.858752,114.671251,8.858478,114.671080,35.638,45,30,50,20,0.6,0.6,0.2519,1,1,128,,
pair_32,umbra-2023-07-02-vlm-1688306455-1918-3554,umbra-2023-07-23-vlm-1690120970-1860-3676,8.854692,114.661595,8.854539,114.661304,36.156,85,50,400,85,0.6,0.85,1.6773,0,0,384,,
pair_33,umbra-2023-07-02-vlm-1688306455-3285-2293,umbra-2023-07-23-vlm-1690120970-3496-2328,8.855203,114.667352,8.855350,114.667651,36.656,120,130,80,80,0.6,0.6,0.3225,1,1,160,,
pair_34,umbra-2023-07-02-vlm-1688306455-1146-2734,umbra-2023-07-23-vlm-1690120970-1290-2744,8.851222,114.661869,8.851374,114.662176,37.702,80,80,120,165,0.6,0.85,0.5537,0,0,208,,
pair_35,umbra-2023-07-02-vlm-1688306455-4966-2048,umbra-2023-07-23-vlm-1690120970-5033-2213,8.858541,114.671426,8.858478,114.671080,38.710,100,55,50,20,0.85,0.6,0.4232,0,0,128,,
pair_36,umbra-2023-07-02-vlm-1688306455-3531-2474,umbra-2023-07-23-vlm-1690120970-3691-2669,8.856142,114.667449,8.856477,114.667303,40.397,120,90,130,60,0.85,0.85,0.2820,0,0,160,,
pair_37,umbra-2023-07-02-vlm-1688306455-1500-3352,umbra-2023-07-23-vlm-1690120970-1614-3521,8.853316,114.661184,8.853682,114.661137,40.850,35,25,130,25,0.6,0.6,0.7898,0,0,160,,
pair_38,umbra-2023-07-02-vlm-1688306455-3661-2766,umbra-2023-07-23-vlm-1690120970-3708-2968,8.857047,114.667047,8.857129,114.666682,41.158,165,150,135,115,0.85,0.85,0.2326,0,0,208,,
pair_39,umbra-2023-07-02-vlm-1688306455-4184-2749,umbra-2023-07-23-vlm-1690120970-4424-2789,8.858209,114.668181,8.858330,114.668555,43.193,230,195,190,35,0.85,0.85,1.1041,1,0,288,,
pair_40,umbra-2023-07-02-vlm-1688306455-2068-3551,umbra-2023-07-23-vlm-1690120970-1988-3616,8.855030,114.661914,8.854695,114.661700,43.888,80,90,80,40,0.85,0.6,0.5264,0,0,128,,
pair_41,umbra-2023-07-02-vlm-1688306455-1846-3090,umbra-2023-07-23-vlm-1690120970-2028-3138,8.853563,114.662511,8.853799,114.662836,44.303,110,115,165,480,0.85,0.85,1.9101,1,0,384,,
pair_42,umbra-2023-07-02-vlm-1688306455-3531-2474,umbra-2023-07-23-vlm-1690120970-3741-2652,8.856142,114.667449,8.856551,114.667445,45.199,120,90,105,50,0.85,0.6,0.3948,0,0,144,,
pair_43,umbra-2023-07-02-vlm-1688306455-4978-2136,umbra-2023-07-23-vlm-1690120970-5108-2100,8.858752,114.671251,8.858411,114.671482,45.518,45,30,45,20,0.6,0.6,0.2013,0,0,128,,
